time,traffic_volume,prev_1,prev_2,predicted
50,-44.14951667693332,-22.75627466617587,-41.376451326491875,-35.824404113030276
51,-22.582485427172116,-44.14951667693332,-22.75627466617587,-17.354320720365937
52,-10.09118030867279,-22.582485427172116,-44.14951667693332,-17.318497255563297
53,14.27907127848161,-10.09118030867279,-22.582485427172116,0.7101028156367464
54,-19.525928618378643,14.27907127848161,-10.09118030867279,-13.061841650618216
55,24.431298475091708,-19.525928618378643,14.27907127848161,11.58955734135674
56,-3.9194615565179305,24.431298475091708,-19.525928618378643,-0.8452934775602534
57,43.344593200438766,-3.9194615565179305,24.431298475091708,26.385326842674964
58,40.14005979149896,43.344593200438766,-3.9194615565179305,33.0847872507829
59,28.37817211804066,40.14005979149896,43.344593200438766,36.98901240309983
60,40.9656967874554,28.37817211804066,40.14005979149896,38.16785336800136
61,69.80587404839456,40.9656967874554,28.37817211804066,56.328047298374656
62,93.79939431493004,69.80587404839456,40.9656967874554,74.07460093532674
63,93.84540042429782,93.79939431493004,69.80587404839456,91.56066072260947
64,67.84250551318267,93.84540042429782,93.79939431493004,77.68906102497017
65,75.68981623987645,67.84250551318267,93.84540042429782,76.31075998563945
66,89.28795102569,75.68981623987645,67.84250551318267,80.74265232333084
67,134.5400430392661,89.28795102569,75.68981623987645,119.5706078700246
68,105.35271780141883,134.5400430392661,89.28795102569,111.92230315082372
69,138.63703554426186,105.35271780141883,134.5400430392661,127.68171701849596
70,135.30938881409577,138.63703554426186,105.35271780141883,132.52931159183862
71,150.29234625921657,135.30938881409577,138.63703554426186,144.86398154733624
72,174.51543408692328,150.29234625921657,135.30938881409577,158.57223555153865
73,169.91584730306025,174.51543408692328,150.29234625921657,167.07833072207555
74,150.43908355608306,169.91584730306025,174.51543408692328,159.8953333062719
75,180.03949318873146,150.43908355608306,169.91584730306025,173.17219103582087
76,160.6807399460469,180.03949318873146,150.43908355608306,165.2552628399583
77,179.33616769015237,160.6807399460469,180.03949318873146,171.5201222578022
78,196.98906942081382,179.33616769015237,160.6807399460469,188.2261152008731
79,163.63285588676024,196.98906942081382,179.33616769015237,165.64981912785706
80,155.27112208609282,163.63285588676024,196.98906942081382,159.10280173957398
81,158.91761098464468,155.27112208609282,163.63285588676024,161.55890732139414
82,164.59607481845433,158.91761098464468,155.27112208609282,162.8190857943945
83,177.34003538012377,164.59607481845433,158.91761098464468,177.37304605384884
84,153.19244570831353,177.34003538012377,164.59607481845433,157.22720781663634
85,142.20525659468905,153.19244570831353,177.34003538012377,151.04696130635557
86,164.4388922832432,142.20525659468905,153.19244570831353,158.71771776219157
87,129.96164065336967,164.4388922832432,142.20525659468905,141.30601804602955
88,150.8489640411171,129.96164065336967,164.4388922832432,146.30751740372915
89,119.1827376539911,150.8489640411171,129.96164065336967,135.2617241781745
90,112.0504232654173,119.1827376539911,150.8489640411171,116.84342769565454
91,101.54418652815221,112.0504232654173,119.1827376539911,107.81917685618828
92,111.75996681494064,101.54418652815221,112.0504232654173,105.86362939905761
93,97.7965089738257,111.75996681494064,101.54418652815221,102.74131927683874
94,75.75436676988441,97.7965089738257,111.75996681494064,90.31680344188598
95,51.73488807091009,75.75436676988441,97.7965089738257,68.95132881305295
96,71.83919201880684,51.73488807091009,75.75436676988441,69.69106509080365
97,18.167148509344262,71.83919201880684,51.73488807091009,36.25074204709508
98,32.81637027962376,18.167148509344262,71.83919201880684,36.07845995995667
99,5.881227775367385,32.81637027962376,18.167148509344262,17.78818426947806
100,-0.5481032597592872,5.881227775367385,32.81637027962376,7.024403180905926
101,6.6134481391817275,-0.5481032597592872,5.881227775367385,3.651850140244611
102,-23.55501039953745,6.6134481391817275,-0.5481032597592872,-16.4992674884018
103,13.018867041269871,-23.55501039953745,6.6134481391817275,8.051665492269418
104,-28.60006546579639,13.018867041269871,-23.55501039953745,-17.92254510412228
105,-17.35510021661291,-28.60006546579639,13.018867041269871,-10.525491736834887
106,-34.19824818418809,-17.35510021661291,-28.60006546579639,-30.21395082301706
107,-31.090723336197584,-34.19824818418809,-17.35510021661291,-20.390046255376674
108,-42.0033340735435,-31.090723336197584,-34.19824818418809,-34.620639001672224
109,-15.916777839439447,-42.0033340735435,-31.090723336197584,-17.152194619311622
110,-15.821835925751017,-15.916777839439447,-42.0033340735435,-18.605174151574953
111,-16.71946651055623,-15.821835925751017,-15.916777839439447,-18.334421978104196
112,-42.6207949879674,-16.71946651055623,-15.821835925751017,-32.80526074038955
113,-2.5470016878079207,-42.6207949879674,-16.71946651055623,-10.513947977323564
114,-1.5291081183059987,-2.5470016878079207,-42.6207949879674,-12.153621076459526
115,5.3923361109013115,-1.5291081183059987,-2.5470016878079207,-1.0516525596433264
116,-1.832337474199221,5.3923361109013115,-1.5291081183059987,-7.51822609513254
117,-16.261414945052678,-1.832337474199221,5.3923361109013115,-6.975191116416131
118,-6.961211732593966,-16.261414945052678,-1.832337474199221,-9.795310168478744
119,-0.005403354956065698,-6.961211732593966,-16.261414945052678,-10.180311820748583
120,12.525718134704348,-0.005403354956065698,-6.961211732593966,4.80837810879028
121,43.546054476145216,12.525718134704348,-0.005403354956065698,23.966312073419612
122,51.96457012770445,43.546054476145216,12.525718134704348,47.04724567727184
123,76.6862110202723,51.96457012770445,43.546054476145216,65.7967787333858
124,61.6128638672706,76.6862110202723,51.96457012770445,58.522926826322326
125,72.64434634903724,61.6128638672706,76.6862110202723,69.72778311052984
126,95.67941817842174,72.64434634903724,61.6128638672706,80.87143936304916
127,103.61680284365937,95.67941817842174,72.64434634903724,101.94678000858111
128,122.35620971683323,103.61680284365937,95.67941817842174,115.60663973769461
129,127.79934621254458,122.35620971683323,103.61680284365937,120.26887490023022
130,118.85090978182669,127.79934621254458,122.35620971683323,120.28113607473125
131,132.41954972984655,118.85090978182669,127.79934621254458,132.11259578860202
132,148.41878915048352,132.41954972984655,118.85090978182669,141.92789588818795
133,121.76789767338575,148.41878915048352,132.41954972984655,129.4883264253885
134,162.39270621551785,121.76789767338575,148.41878915048352,148.03663854505308
135,170.2263555145184,162.39270621551785,121.76789767338575,157.8963545224328
136,185.2099708894776,170.2263555145184,162.39270621551785,181.43073636437686
137,156.2932564192766,185.2099708894776,170.2263555145184,161.0226473225572
138,148.43500254188848,156.2932564192766,185.2099708894776,150.03307172809346
139,148.60350195181923,148.43500254188848,156.2932564192766,152.08312903955087
140,153.77686959834517,148.60350195181923,148.43500254188848,150.69558354442682
141,174.94326355504285,153.77686959834517,148.60350195181923,165.81492229710594
142,162.1010045315395,174.94326355504285,153.77686959834517,163.27630664032324
143,185.25859282134104,162.1010045315395,174.94326355504285,174.4426634094831
144,170.43462251469577,185.25859282134104,162.1010045315395,175.2838279416627
145,148.6575938422793,170.43462251469577,185.25859282134104,153.4937325128687
146,149.96562554357672,148.6575938422793,170.43462251469577,149.52681844942433
147,144.4060701628131,149.96562554357672,148.6575938422793,151.3495267467208
148,149.03503615496516,144.4060701628131,149.96562554357672,151.30432316062561
149,157.9168216248815,149.03503615496516,144.4060701628131,149.7314004672571
150,121.1232654143619,157.9168216248815,149.03503615496516,135.55885289579078
151,131.7330220861901,121.1232654143619,157.9168216248815,133.3880661658839
152,129.8307681221673,131.7330220861901,121.1232654143619,127.50163678552889
153,130.5063473463985,129.8307681221673,131.7330220861901,125.48627830203073
154,103.85386419843857,130.5063473463985,129.8307681221673,114.82467974206739
155,65.97073400721723,103.85386419843857,130.5063473463985,94.89280283644197
156,81.95669985062187,65.97073400721723,103.85386419843857,85.72486938143778
157,78.91282592284227,81.95669985062187,65.97073400721723,86.24906207713991
158,54.94047756867167,78.91282592284227,81.95669985062187,62.35286640786366
159,61.14029827851894,54.94047756867167,78.91282592284227,66.73713145571335
160,57.61119396855982,61.14029827851894,54.94047756867167,56.96760496814886
161,18.449334796932483,57.61119396855982,61.14029827851894,38.36789783503987
162,37.74718458990061,18.449334796932483,57.61119396855982,35.57475116184757
163,15.592567673269919,37.74718458990061,18.449334796932483,22.69378936450575
164,15.067782526825056,15.592567673269919,37.74718458990061,18.622713395158623
165,-14.75122879297706,15.067782526825056,15.592567673269919,0.7819825812317912
166,-1.7956470796682282,-14.75122879297706,15.067782526825056,0.5684523538477761
167,-32.00447051780209,-1.7956470796682282,-14.75122879297706,-24.83568754214558
168,-21.32513032888079,-32.00447051780209,-1.7956470796682282,-20.76478574806732
169,-18.71402130891265,-21.32513032888079,-32.00447051780209,-23.67133385747716
170,-47.13694190328587,-18.71402130891265,-21.32513032888079,-33.935388032597324
171,-8.569439377605022,-47.13694190328587,-18.71402130891265,-10.867549437918615
172,-5.997056600942074,-8.569439377605022,-47.13694190328587,-7.362501587628097
173,-44.41547795089919,-5.997056600942074,-8.569439377605022,-32.08330172400498
174,-20.830572867974098,-44.41547795089919,-5.997056600942074,-17.523821421154363
175,-18.25833661966533,-20.830572867974098,-44.41547795089919,-18.682015589609296
176,1.275271127859213,-18.25833661966533,-20.830572867974098,-16.991113471696544
177,5.734588301352687,1.275271127859213,-18.25833661966533,-0.7222772252034404
178,-12.925389668744458,5.734588301352687,1.275271127859213,-2.7591741679876702
179,3.2414443493218528,-12.925389668744458,5.734588301352687,3.3041646106202816
180,-8.827146910767581,3.2414443493218528,-12.925389668744458,-10.215885217310124
181,15.798883001004356,-8.827146910767581,3.2414443493218528,6.797298435366052
182,21.042570240112816,15.798883001004356,-8.827146910767581,8.637870253621589
183,43.82071740629428,21.042570240112816,15.798883001004356,28.775782386124014
184,47.04473319299337,43.82071740629428,21.042570240112816,44.97721329539111
185,24.62152647348681,47.04473319299337,43.82071740629428,31.674062095169038
186,60.45444580034861,24.62152647348681,47.04473319299337,51.55454642733786
187,56.444254836577215,60.45444580034861,24.62152647348681,56.09388634046634
188,94.49013387409482,56.444254836577215,60.45444580034861,76.57904754413818
189,66.49069733202714,94.49013387409482,56.444254836577215,71.99549323769592
190,112.34501696592167,66.49069733202714,94.49013387409482,97.82068500885329
191,88.95364046140432,112.34501696592167,66.49069733202714,94.63928469152955
192,100.2195951323776,88.95364046140432,112.34501696592167,97.74607015114188
193,128.04936659417064,100.2195951323776,88.95364046140432,117.90579963018378
194,118.35384253463178,128.04936659417064,100.2195951323776,119.5311975216824
195,154.0492120583744,118.35384253463178,128.04936659417064,146.3047379352915
196,157.0578115277733,154.0492120583744,118.35384253463178,151.84034730785905
197,172.30890836425903,157.0578115277733,154.0492120583744,165.22271785397513
198,179.73941489959543,172.30890836425903,157.0578115277733,172.44794823601399
199,164.29452507276278,179.73941489959543,172.30890836425903,162.42509691594876
